canonical_smiles,standard_value,PredictedValues
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCCCCc1ccccc1)C2,8.0,7.591800000000001
CCOC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,2.1,3.0835800000000093
CC1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2cccnc2)C1=O,100.0,118.535
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O,9.0,9.263300000000001
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(F)cc2)co1,4.0,4.93405
c1ccc(-c2nc(-c3ncoc3-c3cccc(OCc4nn[nH]n4)c3)oc2-c2ccccc2)cc1,130.0,133.75
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3=O)cc1,60.0,88.365
CCOc1ccc(-c2nc(-c3ccc4c(c3)CCC(=O)N4)cs2)cc1OCC,80.0,95.18
Cc1ccccc1Cc1cc(CCC(=O)O)c2c(c1)CC(NS(=O)(=O)c1ccc(Cl)cc1)CC2,8.0,7.7966500000000005
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCCN(CCC1CCNCC1)C2=O)C(=O)O,10.0,9.452300000000001
O=C(O)CCCc1ccccc1Cc1ccccc1-c1nc(C(=O)NCCCCC2CCCCC2)co1,58.0,77.5575
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3-c3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,80.0,89.855
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(COCCC(=O)O)n3Cc2ccc(Cl)cc2)S1,65.0,88.645
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(Cl)cc2)co1,4.0,4.5235
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,100.0,112.98
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2CCC3(CC2)CCN(c2ccncc2)CC3)C(=O)O)cc1,177.0,150.355
COC(=O)c1cc(Cc2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,70.0,88.705
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(F)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.03,0.20632000000000034
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccncc3)cc12,6.0,5.658968333333333
CCCCN(C(=O)C1=COc2cc(O)c(C(C)(C)C)cc2O1)c1ccccc1,200.0,172.595
O=C1NCc2c(-c3ccccc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.4,2.533412499999993
CCCCS(=O)(=O)NC(CC#Cc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2Cc1ccncc1)C(=O)O,74.0,83.695
O=C(O)CC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,200.0,164.8
CCOc1ccc2nc(NC(=O)CS(=O)(=O)Nc3nc4ccc(OCC)cc4s3)sc2c1,180.0,161.8033333333333
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)[C@@H]3CCCCC3NC2=O)cc1Cl,1.3,1.5369850000000027
