canonical_smiles,standard_value,PredictedValues
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccnc2)cc1,200.0,174.58
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,16.6,13.183149999999964
CCN(CC)CCn1c2cc(N3CCC(O)CC3)c(N)cc2c(=O)c2c(O)cc(O)cc21,168.0,145.55200000000002
Nc1cccc(OC(=O)c2ccncc2)c1,1.42,2.4020900266000043
COC(=O)c1cc2c(cc1C(=O)OC)[C@@]1(C)CCC[C@](C)(C(=O)OC)C1C=C2,100.0,109.415
O=C([O-])COc1cccc(C[C@@H]2CCC[C@H]3O[C@]23c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1.[Na+],5.8,8.91096714285714
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,7.6,8.967849999999984
FC(F)(F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,0.032,1.9037901999999969
CCOC(=O)N1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.42,0.9644954182999984
C=CCCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,185.7525
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccccn4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.05,0.13453000000000034
CC(C)(C)c1ccc(SCC(=O)NCC(=O)NCC2C3CCC(O3)C2C/C=C/CCCC(=O)O)cc1,15.0,13.171912500000003
O=C(O)CCC/C=C/CC1C2CCC(O2)C1CNNC(=O)Nc1ccccc1,20.0,18.89146
CC(C)c1ccc(Cn2ccc3c4c(N)nc(N(C)C5CC5)nc4ccc32)cc1,150.0,130.6645
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccccc1F,18.0,14.182499999999996
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,7.0,8.2005
CCCC(Oc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccc2ccccc2n1,52.0,73.05005
CCCCOC(=O)N(O)[C@@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,83.0,113.49765
CCC(C)(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,12.0,10.804861666666666
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1CCOCCCC(=O)O,0.032,1.1111287000000012
CCCOc1ccc(N/C=N/O)cc1,3.5,4.530566500000003
CCCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,120.0,112.8075
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C(=O)/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],0.015,2.5342399999999943
CCOc1cc(C2(C#N)CCN(CC(=O)NO)CC2)ccc1OC,5.0,4.952422783333332
CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,1.79,2.7866716391666686
CCN1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,4.0,5.3466499999999995
CC(C)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.0094,0.3117647582999997
CCCc1c(Cc2cccnc2)cc2c(c1CCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,63.0,83.9325
Cc1c[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1,0.00022,2.8976018666666725
CN(C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)N(CCc1ccccc1)C2)c1ccc(C(=N)N)cc1,12.0,12.355001000000001
O=C(O)C[C@H](NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O)c1cccnc1,13.0,13.809333333333335
N=C(N)c1ccc(C(=O)NCCCC[C@H](CC(=O)O)NC(=O)Cc2cccc3ccccc23)cc1,18.0,16.85355
c1ccc(Cc2ccc(OCCn3cnc4cncnc43)cc2)cc1,140.0,129.98
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,0.66,1.529515833299999
CCCCC[C@H](O)C#C[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCCC(=O)O,3.4,2.3338380499999936
COc1ccc(-c2nnsc2-c2ccc(OC)cc2)cc1,0.001,0.42398860829999896
Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O,0.00034,2.3492604999999966
COc1ccc(CCC(=O)N[C@H](CCCCNC(=O)c2ccc(C(=N)N)cc2)CC(=O)O)cc1,18.0,16.7289
O=C1NCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,1.3,2.961112500000004
CCCCOC(=O)N[C@@H](CNC(=O)c1cc(OCc2ccc(C(=N)N)cc2)no1)C(=O)O.O=C(O)C(F)(F)F,60.0,85.6625
O=C(O)CON=C1CCC(c2ccc(OCc3ccc4ccccc4n3)cc2)(c2ccc(OCc3ccc4ccccc4n3)cc2)CC1,65.0,73.42
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(Br)c1,20.0,17.428166333333337
CC(C)(C)OC(=O)N[C@H](CCCCN)C(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,0.02,2.2573999999999987
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(OC)C2=O,0.09,1.0972360000000017
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCC2CCCCC2)CC1,0.072,0.2478425000000006
CN(C)c1ccc(-c2nnsc2-c2ccc(N(C)C)cc2)cc1,0.01,1.439756049999997
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOC(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,5.0,7.48585
CCCCc1ccc2nc(NC(Cc3ccc(Cl)cc3)C(=O)OCC)sc2c1,180.0,149.28
COc1ccc(CCCCCCCCOc2ccc(CSCc3cccc(C(=O)O)c3)nc2/C=C/C(=O)O)cc1,131.0,127.125
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)ccc1O,46.5,56.454999999999984
O=C(O)C[C@H](NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O)C1=CC=CN(O)C1,18.0,16.08735
OC1(c2cccc(COc3ccc4c(-c5ccoc5)cc(-c5nc6ccccc6s5)cc4c3)c2)CCOCC1,62.0,72.1325
Cn1c(COc2ccc(C(C)(CCC(=O)O)c3ccc(OCc4ccc5ccccc5n4)cc3)cc2)nc2ccccc21,80.0,85.96
COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1CCCCCc1ccccc1,103.0,102.35764999999999
C/C(=N\OCC#N)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,20.0,15.609074499999998
CC(C)(C)NC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,12.0,11.193499999999998
C[C@H](Nc1nccc(-c2oc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)n1)c1ccccc1,8.0,6.037858699999999
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1C(C)(C)C(=O)CCC12C,200.0,190.065
O=C(O)CCC/C=C\c1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,90.0,96.075
O/N=C/c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,120.0,115.295
CC/C=C\CCSCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,190.8475
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCOCC2)NC(=O)[C@H](Cc2ccc(-c3ccccc3C(F)(F)F)cc2)[C@@H](C(=O)NO)CCCO1,70.0,77.24825
C[C@H](Nc1cc(-c2oc(C3(O)CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,3.0,2.643862500000001
CCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)O)n1,7.0,8.2188
O=C(O)/C=N/OC(c1ccc(OCc2ccc3ccccc3n2)cc1)c1ccc(OCc2ccc3ccccc3n2)cc1,68.0,76.255
CCCc1cc2cc(C(=O)[C@H]3CC[C@@H](OC)CC3)ccc2nc1C,67.0,73.515
CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCCN=C(N)N)C(=O)O,107.15,107.12914000000018
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(N2CCC(Cc3ccccc3)CC2)CC1,0.16,0.718794999999998
CS(=O)(=O)N[C@@H](CNC(=O)c1cc2n(n1)CCN(CCC1CCNCC1)C2=O)C(=O)O,15.0,14.1335
CN[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)CCCN=C(N)N,83.0,91.15375
CCCCCCCCCCCCOP(=O)(O)O,160.0,149.445
CC1(C)Oc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@H](O)[C@@H]1Cc1cc(NS(=O)(=O)C(F)(F)F)ccc1Cl,17.0,12.36673
COc1ccc2c(Cc3c(Cl)cncc3Cl)nncc2c1OCCCCCc1ccccc1,83.0,87.63
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c(O)c1Br,0.79,2.386940308300008
CCCCC[C@H](O)/C=C/C1C(=O)C=C2OC(=O)CCC/C=C\C[C@@H]21,0.032,2.2654307666666638
O=C(O)[C@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)NS(=O)(=O)c1cccc2ccccc12,10.0,10.866305
COc1c(C/C=C(\C)CCC(=O)O)c(O)c2c(c1OC)COC2=O,130.0,116.5325
Nc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O,73.0,85.61
CC#CCC(C)[C@H](O)/C=C/[C@H]1[C@H](O)C[C@]2(C#CCCCO)C/C(=C/CCCC(=O)O)C[C@H]12,200.0,172.475
COc1ccc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)cc1F,46.0,71.405
C/C(=N\OCCSc1nnnn1C)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,120.0,113.3625
CCOc1ccc2nc(NC(=O)CS(=O)(=O)Nc3nc4ccc(OCC)cc4s3)sc2c1,180.0,156.21075000000002
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0136,0.21253785833333275
NCCCCCC(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,0.06,3.497192499999988
O=C(c1ccccc1)c1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,1.0,2.8409017
O=C(NC[C@H](NS(=O)(=O)Cc1ccccc1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,4.0,6.326112499999999
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)[C@H]1CC[C@]3(C)[C@@H](OC(C)=O)CC[C@H]3[C@@H]1C=C2,150.0,138.985
Cc1ccc2oc(NC(CC3CCCCC3)c3ccccn3)nc2c1,4.0,3.502928571428572
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CC5CCC(C4)O5)c3)ccc1c2-c1ccccc1,8.0,7.330755000000002
CC(C)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.18,0.7824098333333355
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(-c3ccncc3)cc2C1=O,160.0,141.92466666666667
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,190.0,142.89125
NS(=O)(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,200.0,177.18
CCCCOC(=O)N[C@@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)NCC)cc2)=NO1)C(=O)O,82.0,86.47833333333332
CCOC(=O)[C@H](Cc1ccccc1)Nc1nc2ccccc2o1,150.0,134.18
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0055,1.4845554500000029
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)OCCCCC2CCCCC2)co1,2.0,3.2392499999999997
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)NCCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.34,1.417950000000001
COc1ccc(CN[C@@H](C(=O)N[C@H](C(=O)NCc2ccc(OC)cc2O)C(C)C)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)Cc2cccc3ccccc23)C(C)(C)C)cc1,100.0,100.10522999999999
COc1ccc(-c2nc(CC(=O)[O-])sc2-c2ccc(OC)cc2)cc1.[Li+],0.032,1.9053776000000007
COc1cccc2c1C(=O)C1=C(C2=O)C(O)C2C[C@@](O)(C(=O)CO)C[C@H](OC3CC(N)C(O)C(C)O3)C2C1O.Cl,0.033,1.8296004500000018
CC(CC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1)C(=O)O,53.0,74.285
CCCc1cc2c(c(C)c1O)CCO2,160.0,145.045
CC(C)(C)N1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,10.1,10.691299999999972
O=C(O)/C=C/c1nc(CSc2c(Cl)cccc2Cl)ccc1OCCc1ccccc1,6.6,7.877496059999986
