canonical_smiles,standard_value,PredictedValues
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(Cc5ccccc5)CC4)ccc3[nH]c-2n1,0.039,0.06528169999999993
CCCC(CCC)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.082,0.0743670000000002
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.27828700000000034
O=[N+]([O-])c1ccc(NN=C(c2ccccc2O)c2ccccc2O)c([N+](=O)[O-])c1,5.0,3.740582799999998
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCCNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,20.0,22.157450000000004
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(O)CN3)c2)CC1)C(=O)O,2.0,1.7329700000000008
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccoc1,2.0,2.2082
COc1ccc(C2=NOC(C)(C(=O)NO)C2)cc1OC1CCCC1,34.0,34.105
CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCOc1cccc(Oc2ccc(C(=O)O)cc2)c1CCC(=O)O,2.6,2.162907500000003
CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,1.79,1.7196430000000018
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,1.2,1.2913249999999972
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)OCCCCC2CCCCC2)co1,2.0,2.2907333333333337
O=C(c1cc(-c2ccc(F)cc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)N1CCNCC1,3.8,3.1972366999999986
c1ccc(-c2nnsc2-c2ccccc2)cc1,3.2,2.8313744499999967
CC(C)c1ccc(N/C=N/O)cc1,2.4,2.4776448999999947
