canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
Cc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC3(CC3)C2)cc1,1.514,2.3668500000000003,0,0
N#Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1/N=C/c1ccc(Br)cc1,64.9,65.203,1,1
NS(=O)(=O)c1ccc(-c2nc(NCc3ccsc3)cc(C(F)(F)F)n2)cc1,72.0,44.90905,1,1
C=C1c2nc3ccccc3n2CC(c2ccc(S(C)(=O)=O)cc2)N1c1ccc(C)cc1,70.0,67.35,1,1
Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)cc2)o1,70.0,57.040499999999994,1,1
COc1ccc(C2CC(c3cccc(-n4cnnn4)c3)=NN2C(C)=O)cc1OC,39.0,50.14,0,1
CC(C)c1ccc(-c2c(Cl)ncn2-c2ccc(S(C)(=O)=O)cc2)cc1,39.0,58.51800000000001,0,1
CS(=O)(=O)c1ccc(-c2cnc(C(O)c3ccccc3)nc2-c2ccc(F)cc2)cc1,57.0,54.6,1,1
COc1ccc2[nH]cc(CCNC(=O)c3cc4cc(Cl)ccc4n3Cc3ccc(F)cc3)c2c1,23.3,48.19499999999999,0,1
COc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)CC3(CC3)C2)cc1,1.0,8.2218,0,0
COc1ccccc1/C=C/C1=NN(c2ccc(F)cc2)C(=O)CC1,48.79,62.41299999999999,1,1
Cc1nc(-c2ccc(Cl)s2)c(-c2ccc(S(C)(=O)=O)cc2)o1,30.0,40.55,0,0
CSc1nc2ccccc2n1-c1csc(NCC(C)=O)n1,69.0,95.6,1,1
CCCCCCC(Sc1nc(Cl)cc(NCCOc2ccccc2)n1)C(=O)OCC,10.0,28.240999999999996,0,0
CCSc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,80.0,77.5,1,1
CCSc1nc(-c2ccccc2)c(-c2ccc(S(C)(=O)=O)cc2)[nH]1,50.0,54.700599999999994,1,1
CN1C/C(=C\c2ccc(O)s2)C2=NN(c3ccccc3)C(c3ccc(O)s3)C2C1,2.0,8.367799999999999,0,0
Cc1c(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)nc1C(F)(F)F,38.2,45.535000000000004,0,1
