canonical_smiles,standard_value,PredictedValues
O=[N+]([O-])c1ccc(/N=N/c2c3ccccc3c3c4c(cccc24)NN3)c([N+](=O)[O-])c1,5.0,3.965112499999999
C[C@H](COc1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1)c1ccccn1,3.0,3.410380952380952
CCC(CC)CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.16,0.2559976099999995
NCCCC[C@H](NSC[C@H](NC(=O)CNC(=O)CNC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)NCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CS)C(=O)O,110.0,116.74700000000001
Nc1nc(Cl)c2ncn(C3CC(O)C(CO)S3)c2n1,1.0,1.310822
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.21,0.9635528000000015
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(C)(C)CN3)c2)CC1)C(=O)O,3.4,2.76790666666666
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)CCC1=O)[C@H](C)C[C@@H]2OC,0.15,0.3640499999999997
Cl.Cl.O.c1ccc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)nc1,200.0,184.695
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1.3,1.6003600500000035
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(N1CC1)C2=O,0.13,0.28640895000000083
O=C(C1=COc2cc(O)ccc2O1)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,100.0,117.9
CCCc1cc2c(c(C)c1O)CCO2,160.0,152.255
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.067,0.08458000000000013
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCOCC3)cc2F)CC1,160.0,151.65575
CCCC#CCOCC1C2CCC(O2)C1C/C=C\CCCC(=O)O,200.0,192.02275
