canonical_smiles,standard_value,PredictedValues,activity_label,predicted_activity_label
CS(=O)(=O)Nc1cc2c(cc1Sc1ccccn1)C(=O)CC2,100.0,129.1772,1,1
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(c2)CCC3)cc1,30.9,44.07304399999983,0,0
CC(C)(C)c1cc(C(=O)CCCC2CC2)cc2c1OCC2(C)C,220.0,221.66920000000002,1,1
Cc1c(Cl)nc(-c2ccc(S(C)(=O)=O)cc2)nc1NCc1ccc(F)cc1,68.8,58.95472399999985,0,0
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,440.0,262.711,1,1
CS(=O)(=O)c1ccc(-c2sc(-c3ccccc3Cl)nc2-c2cccc(F)c2)cc1,16.0,22.840987999999992,0,0
Cc1ccc2c(c1F)CSc1c(C(F)(F)F)nn(-c3ccc(S(N)(=O)=O)cc3)c1-2,15.85,22.833856000000026,0,0
CS(=O)(=O)c1ccc(C2=C(Oc3ccccc3)C(=O)CC2)cc1,11.0,50.918639999999996,0,0
Cc1ccc(-c2[se]ncc2-c2ccc(Cl)cc2)cc1,0.0,24.824944000000002,0,0
CCCc1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,140.0,95.9427523809524,1,1
COc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CCC2)cc1F,120.23,85.70869599999982,1,1
COc1ccc2c(c1)c(CC(=O)NCc1ccccc1C)c(C)n2C(=O)c1ccc(Cl)cc1,150.0,131.18084,1,1
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,100.0,118.67992000000001,1,1
COc1ccc2c(c1)c(CC(=O)N[C@@H](C)CO)c(C)n2C(=O)c1ccc(Cl)cc1,270.0,222.4717777777778,1,1
CC1C(c2ccccc2)=C(c2ccc(S(C)(=O)=O)cc2)ON1C,4.2,52.01972000000012,0,0
CS(=O)(=O)c1ccc(-n2cnc(Cl)c2-c2ccc3c(c2)OCO3)cc1,6.0,49.94800800000001,0,0
Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,250.0,240.17512,1,1
Cc1ccc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cc1Cl,30.2,64.90197200000016,0,0
COc1ccc2c(c1)c(CC(=O)NCc1ccc(C)cc1)c(C)n2C(=O)c1ccc(Cl)cc1,60.0,82.81962666666666,0,1
NS(=O)(=O)c1ccc(-n2nc(C(F)F)cc2-c2ccccc2)cc1,128.82,109.96403199999992,1,1
CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CCC2)cc1,25.7,24.51742399999992,0,0
Cc1ccc(C2=C(c3ccc(S(N)(=O)=O)cc3)C(=O)N(C)C2=O)cc1,85.0,89.891728,1,1
CCOc1cc(NCc2cccs2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,0.3,8.168591999999986,0,0
