canonical_smiles,standard_value,PredictedValues
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CC(=O)N(C)C(C)C(=O)O)n3Cc2ccc(Cl)cc2)S1,200.0,195.45775
CCOC(=O)CO[C@@H]1CCC(/C=C(\C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]3(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@H]2C)[C@@H](OC)C[C@H]3C)C[C@H]1OC,0.91,0.6464749999999985
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccsc2)CC1,0.28,0.26004950000000027
CCOC(=O)C(Cc1ccccc1)Nc1nc2cc(C(C)C)ccc2o1,0.5,0.37728975830000006
CCN(C)c1nc(N)nc2c1ncn2C1CC(O)C(CO)S1,190.0,191.59
Cl.Cl.O.c1ccc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)nc1,200.0,197.66264999999999
OC1CCN(CCOc2ccc(Cc3ccccc3)cc2)C1,190.0,188.81
O=C(O)COc1cccc2c1C(O)C[C@](O)(COC(=O)N(c1ccccc1)c1ccccc1)C2,198.0,194.88
CCCCC[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCCCC(=O)O,1.0,0.6363732916666662
NS(=O)(=O)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,200.0,198.485
COc1ccc(C[C@H]2NC(=O)/C=C/C[C@@H]([C@H](C)[C@H]3O[C@@H]3c3ccccc3)OC(=O)[C@H](CC(C)C)OC(=O)C[C@@H](c3ccccc3)NC2=O)cc1Cl,0.94,0.6982261082999993
CCOc1ccc(-c2nc(-c3ccc(C(=O)O)cc3)cs2)cc1OCC,200.0,197.385
COc1ccc(-c2snnc2-c2ccc(OC)cc2OC)cc1,0.032,0.0643085583
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.37,0.33359999999999934
CC(=O)Oc1ccccc1C(=O)OCCCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,0.001122,0.19016714000000018
CCC(CC)CN1CCC(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.039,0.0481999999999999
N#Cc1ccc(NC(=O)Nc2ccccc2Br)c(O)c1Br,0.79,0.6126769415000014
COc1ccc(-c2snnc2-c2ccco2)cc1,0.032,0.15258145000000012
CC(C)CN1CCC(n2nnnc2CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.009,0.015569999999999952
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCO5)CC4)ccc3[nH]c-2n1,0.071,0.09158
O=[N+]([O-])c1ccc(N/N=C(\c2ccccc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,0.3,0.2720906082999994
COc1ccc(-c2nc(CC(N)=O)sc2-c2ccc(OC)cc2)cc1,0.0032,0.017047400000000035
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(N1CC1)C2=O,0.035,0.09768502830000005
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2cccnc2)cc1,200.0,196.145
O=C(O)c1cc(-c2ccccc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,190.0,191.75
CCC(CC)CN1CCN(C(=O)NCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.042,0.08740194999999996
Cc1ccc2oc(N[C@@H](CC3CCCCC3)c3ccccn3)nc2c1,1.0,0.8190472499999997
CS/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,190.0,190.93
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],0.001,0.04241705000000004
O=C1NC(=O)/C(=C/c2ccc(C(=O)NC[C@@H]3C[C@@H](S(c4ccccc4)(c4ccccc4)c4ccccc4)CN3C(=O)c3ccccc3C(=O)c3ccc(F)cc3F)cc2)S1,190.0,190.20829999999995
CCOC(=O)N1CCC(n2nnnc2CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1,0.1,0.19901044500000067
COc1cc2c(c(C)c1OC)C=CC1=C(C)C(=O)CCC12C,0.1,0.19963480000000045
CCCC[C@H](C)C[C@H](O)/C=C/[C@@H]1[C@H]2C[C@H](CCOCC(=O)O)C[C@H]2C[C@H]1O,0.0125,0.21914525000000024
N=C(N)Nc1ccc(C2NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,200.0,196.71354999999997
Fc1ccc(-c2nc(C3CCNCC3)cn2-c2ccnc(NC3CCCCC3)n2)cc1,0.8,0.676268099999999
CCCS(=O)(=O)c1cc(C2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCS(=O)(=O)c1ccccc1,0.78,0.6547921200000004
c1cc(Nc2nccc(-c3ccco3)n2)cc(OCCn2ccnc2)c1,200.0,198.95
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCC5)CC4)ccc3[nH]c-2n1,0.016,0.023022000000000008
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F,182.0,186.155
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.02,0.051129999999999856
CCCCC[C@H](O)/C=C/C1C(=O)C=C2OC(=O)CCC/C=C\C[C@@H]21,0.032,0.18821018333333314
CN(C(=O)c1ccc(C(=N)N)cc1)c1ccc2c(c1)CC(CC(=O)O)CC2,200.0,197.515
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,0.11,0.11184199999999977
CCCCc1ccc2nc(NC(Cc3ccc(Cl)cc3)C(=O)OCC)sc2c1,180.0,186.13765
Cc1c[nH]c2c(O)cc3c(c12)[C@H](CCl)CN3C(=O)c1cc2cc(NC(=O)Nc3ccc4[nH]c(C(=O)N5C[C@@H](CCl)c6c5cc(O)c5[nH]cc(C)c65)cc4c3)ccc2[nH]1,0.00022,0.15642039999999965
CCC(CC)CN1CCN(S(=O)(=O)CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.16,0.14389561000000012
OC1(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CCCCC4)c3)o2)CCNCC1,0.2,0.3383287000000006
CNC(=O)OCc1c2c(n(C)c1COC(C)=O)C(=O)C(C)=C(OC)C2=O,0.09,0.1284089999999999
CC/C=C\C[C@H](O)/C=C/C1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0032,0.059758949966666516
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)CCc4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.64,0.5621500000000009
CCCC(CCC)CN1CCC(n2nnnc2CCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.082,0.06845300000000014
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(C(F)(F)F)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.23,0.25188999999999934
CCCc1c(OCCCOc2ccc(C(=O)N3CCCC3)c(OC)c2CCC)ccc2c1OC(C(=O)O)CC2,0.16,0.25247794999999945
Cl.O=S(=O)(CCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccc(F)cc2)CC1,0.067,0.08345561000000007
COc1c(C)c(C)c(Cl)c(O)c1C/C=C(\C)CCC(=O)O,200.0,198.155
CN[C@H](Cc1ccccc1)C(=O)N[C@H](C(=O)NC(CCCN=C(N)N)C(=O)c1nc2ccccc2s1)C(C)C,180.0,183.71835
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.32,0.2710750000000002
CCC(CC)CN1CCC(n2nnnc2CCCCOc2ccc3[nH]c4nc(O)nc-4cc3c2)CC1.Cl,0.012,0.019206000000000004
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(Cl)c(Cl)c4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.55,0.399524999999999
Nc1n[nH]c(=O)c2c1c(Br)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,200.0,195.75764999999998
CCN(CC)CCOc1ccc(Nc2nccc(-c3ccncc3)n2)cc1,200.0,198.12775000000002
CCCCC[C@H](O)/C=C/C1C(=O)C=C[C@@H]1C/C=C\CCCC(=O)O,0.0032,0.12775697499999988
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)CC2C,182.0,186.44
CCN(c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cn1)[C@H](C)c1ccccc1,200.0,196.0954
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CC2CCCCC2)CC1,0.072,0.07859999999999977
C[C@H](Nc1nccc(-n2c(-c3ccc(F)cc3)nc3nc(N4CCN(C)CC4)ccc32)n1)c1ccccc1,1.0,0.8694414250000001
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2cccs2)CC1,0.16,0.2140589499999997
CC(C)c1nnc2ccc(-c3c[nH]nc3-c3cc(F)ccc3F)cn12,180.0,183.73
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)N(C)c4ccccc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.26,0.26
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.32,0.2769363266
Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O,0.00034,0.2160168200000005
Cc1cc2c(cc1C(=O)N=C(N)N)S(=O)(=O)C/C2=N\O,197.0,194.215
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)c(Cl)c3)n2)s1,200.0,198.575
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(CCC2CCCCC2)CC1,0.048,0.06372661000000006
Cc1ccc(S(=O)(=O)N[C@H]2CC/C(=N\OCc3ccc(C(F)(F)F)cc3)[C@@H]2C/C=C\CCCC(=O)O)cc1,180.0,186.09
NCCCCCC(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,0.06,0.15106119156666623
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1ccc(-c2ccsc2)nc1,200.0,197.645
CC(=O)Oc1cc2c(c(C)c1OC(C)=O)CC=C1C(C)(C)C(=O)CCC12C,200.0,199.61
COc1ccc(-c2nc(C)sc2-c2ccc(OC)cc2)cc1,0.00032,0.01657447496666668
O=C(c1ccccc1)c1cc(-c2ccoc2)c2ccc(OCc3cccc(C4(O)CCOCC4)c3)cc2c1,1.0,0.8715414500000004
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(c2ncccn2)CC1,0.32,0.39556999999999937
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(Cl)ccc3F)cn12,190.0,190.69
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.0136,0.12633325000000015
CC(=O)c1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c3cccc(C(C)=O)c3c(O)c2c1,0.3,0.31419430829999895
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,190.0,190.495
COc1ccc(-c2nnsc2-c2cccs2)cc1,1.0,0.6639947499999999
C[C@H](Nc1cc(-c2sc(C3CCN(C)CC3)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,0.6,0.6623280999999985
CN(C)CCNc1ccc(NCCNCCO)c2c1C(=O)c1c(O)ccc(O)c1C2=O,0.001,0.15569206000000033
COc1ccc(-c2nc(C(C)C)sc2-c2ccc(OC)cc2)cc1,0.0032,0.041362409999999884
CCCCC[C@@H]1/C=C\C2C(=O)CC(O)[C@@H]2C/C=C\CCCC(=O)O1,1.0,0.7028594749666667
CCCCC[C@H](O)/C=C/C1C(=O)CC[C@@H]1C/C=C\CCCC(=O)O,0.001,0.1274354166666669
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0,0.7265658999999995
COc1ccc(-c2nc(C(C)(C)CO)sc2-c2ccc(OC)cc2)cc1,0.0032,0.08847090999999979
c1cncc(-c2ccnc(Nc3cccc(-n4ccnc4)c3)n2)c1,200.0,197.795
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(CN3CCNCC3)cc2N1c1c(Cl)cccc1Cl,0.7,0.7103070000000008
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(CCc2ccccc2)CC1,0.3,0.2626374999999996
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(Cc2ccccc2)CC1,0.13,0.16398999999999986
CCCCC/C=C/C=C1/C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.32,0.2898180999666668
Cl.O=C(NCCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)N1CCN(N2CCC(Cc3ccccc3)CC2)CC1,0.16,0.19763999999999965
COc1ccc(-c2nc(CCO)sc2-c2ccc(OC)cc2)cc1,0.00032,0.025375508300000085
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,180.0,184.57229999999996
COc1ccc(-c2nnsc2-c2ccccc2)cc1,0.01,0.056124199999999895
Cc1ccc(S(=O)(=O)NCC(CCCCCC(=O)O)c2cccnc2)cc1.Cl,200.0,197.74
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCCN=C(N)N)C(=O)O,190.55,191.00119999999987
COc1cc2c(cc1C[N+](C)(C)CSc1ccccc1)-c1ccc(OC)c(C)c1CC2.[Br-],0.9,0.7033847000000018
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C/CCCC(=O)O,0.0032,0.014604399966666707
COc1ccc(-c2nnsc2-c2ccc(OC)cc2)cc1,0.001,0.012698358299999945
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCC(F)CN3)c2)CC1)C(=O)O)OCc1ccccc1,0.26,0.3152474999999995
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(CC5CCCCCC5)CC4)ccc3[nH]c-2n1,0.017,0.026114999999999982
Cl.O=S(=O)(CCCOc1ccc2[nH]c3nc(O)nc-3cc2c1)C1CCN(Cc2ccccc2)CC1,0.025,0.05134445000000014
Cl.Oc1nc2cc3cc(OCCCc4nnnn4C4CCN(Cc5ccc(F)cc5)CC4)ccc3[nH]c-2n1,0.032,0.05724000000000001
