canonical_smiles,standard_value,PredictedValues
O=C(O)COc1cccc2c1CC[C@H](Cn1cc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,130.0,120.545
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3oc(-c4ccc(C(=N)N)cc4)nc3c2)C(=O)O)cc1,10.0,10.492516666666665
CCCCS(=O)(=O)NC(CCCc1ccc2c(c1)c(=O)n(CCC1CCNCC1)c(=O)n2C)C(=O)O,140.0,120.25075000000001
c1ccc(-c2nnsc2-c2ccccc2)cc1,3.2,3.6670744500000065
CC1Cc2c(OCc3ccc(-c4ccccc4)cn3)ccc3c2c(c(CCOC(C)c2nn[nH]n2)n3Cc2ccc(Cl)cc2)S1,10.0,9.422716666666666
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)[O-])O[C@H]2C[C@H]1O.[Na+],0.001,2.0014843333333316
O=C1OCc2c1cc1cc(OCc3cccc(C4(O)CCOCC4)c3)ccc1c2-c1ccccc1,2.0,2.4114166666666663
COc1ccc2c(Cc3c(Cl)cncc3Cl)nnc(N3CCOCC3)c2c1,62.0,78.455
CN(C)S(=O)(=O)c1ccc2oc(NC(Cc3ccc(F)cc3)c3ccccn3)nc2c1,50.0,75.255
O=C(O)CCc1cc(Cc2cccnc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,7.0,8.507100000000001
CCCCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O,9.0,10.521500000000001
N=C(N)c1ccc(C2(Cc3ccccc3)NC(=O)N(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)c3ccccc3)C2=O)cc1,50.0,66.9037
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(N1CC1)C2=O,0.13,0.8456498082999981
CC(=O)Nc1ccc2oc(NC(CC3CCCCC3)c3ccccc3)nc2c1,78.0,94.565
Cc1c[nH]c2c1[C@@]13C[C@@H]1CN(C(=O)c1cc4cc(NC(=O)c5cc6ccccc6o5)ccc4[nH]1)C3=CC2=O,0.00034,2.78788
O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,10.0,7.840734999999996
CCc1cc(-c2ccc(F)cc2)c(O)cc1OCCCOc1ccc(C#CCCC(=O)O)cc1CCC(=O)O,4.7,5.181753450000011
CC(C)N1CCC(c2cc(-c3ccc(F)cc3F)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,20.0,15.37610099999999
Fc1ccc(-c2nc(C3CCNCC3)cn2-c2ccnc(NC3CCCCC3)n2)cc1,0.8,2.268978333333338
N=C(N)c1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc3ccccc3c2)C(=O)O)cc1,44.0,65.53309999999999
CNC(=O)OCc1c2c(n(C)c1COC(=O)NC)C(=O)C(C)=C(OC)C2=O,0.03,1.0212960000000002
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCC(CC(=O)O)C3)cc1,190.0,150.625
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)O,100.0,100.60083333333333
O=C(O)CC[C@H](CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCCc1cccnc1,11.0,14.238333333333335
CCCNC(=N)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,120.0,110.77416666666666
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCc2ccc(Cl)cc2)co1,4.0,4.875
CCCc1c(OCCCOc2ccc(C(=O)NC)c(OC)c2CC2CC2)ccc2c1OC(CCC(=O)O)CC2,38.0,59.59295
Cc1ccccc1S(=O)(=O)N[C@@H](CNC(=O)C[C@@H]1C[C@H](c2ccc(C(=N)N)cc2)N(C)O1)C(=O)O.Cl,58.0,71.35
CCc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,57.0,79.81
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,140.0,133.25599999999997
CC(C)(C)OC(=O)N[C@H](CCCCN)C(=O)Nc1ccc(C(=O)O)c(-c2ccc(O)cc2)c1,0.02,2.482065308299996
Cl.O=C(O)CCCCCC(CNS(=O)(=O)c1ccccc1)c1cccnc1,4.0,8.059861666666666
Cc1cc(COc2ccc(NC(=O)[C@H]3NCCC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,120.0,110.50795
CCCc1c(Cc2cccnc2)cc2c(c1CCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,63.0,81.97825
N=C(N)c1ccc(C(=O)NCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)O)cc1,20.0,15.955629999999994
CCCN(CC1CC1)c1nc(C)nc(Nc2c(Cl)cc(Cl)cc2Cl)c1Cl,100.0,117.095
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2c(s1)CCN(CCC1CCNCC1)C2=O,7.0,8.39765
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(Cl)ccc3F)cn12,190.0,156.86
CCCc1cc2c(c(C)c1O)CCO2,160.0,143.04
C/C=C/C(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,170.0,139.06
COc1ccc(-c2nc(C(F)(F)F)sc2-c2ccc(OC)cc2)cc1,0.001,1.4804959600000003
C/C(=N/O)c1ccc(COc2cc(F)cc(C3CCOCC3)c2)cc1,40.0,69.18
COC1(c2cccc(OCc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCOCC1,0.9,1.639699999999997
O=C(O)C[C@H](NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O)C1=CC=CN(O)C1,18.0,16.1782
O=C(O)CCC(CCCCNS(=O)(=O)c1ccc(Cl)cc1)CCOc1cccnc1,13.0,11.654952380952382
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3cccc4nsnc34)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,91.0,93.24405
CCOC(=O)CO[C@@H]1CCC(/C=C(\C)[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]3(O)O[C@H]([C@@H](OC)C[C@@H](C)C/C(C)=C/[C@@H](CC)C(=O)C[C@H](O)[C@H]2C)[C@@H](OC)C[C@H]3C)C[C@H]1OC,0.91,1.579241666666669
CCOC(=O)CC1CCN(C(=O)C(C)(C)C(CC)NC(=O)c2ccc(C(=N)N3CCCC3)cc2F)CC1,89.0,85.345
COc1ccc2nc(COc3ccc4c(c3)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n4Cc3ccc(Cl)cc3)sc2c1,8.0,7.863905
Cn1cnc(S(=O)(=O)N[C@@H](CNC(=O)CC2CC(c3ccc(C(=N)N)cc3)=NO2)C(=O)O)c1.O=C(O)C(F)(F)F,110.0,121.631
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccc(OC)cc4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.04,0.6067650000000014
COC1(c2csc(Sc3ccc4c(c3)OCC/C4=N\O)c2)CCOCC1,40.0,55.35
COc1ccc2c(n1)CCN(C(=O)[C@H]1C[C@@H](CC(=O)O)C1)[C@H]2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C,120.0,119.08765
O=C1NC(=O)/C(=C/c2ccc(C(=O)NC[C@@H]3C[C@@H](S(c4ccccc4)(c4ccccc4)c4ccccc4)CN3C(=O)c3ccccc3C(=O)c3ccc(F)cc3F)cc2)S1,190.0,154.95850000000002
