canonical_smiles,standard_value,PredictedValues
N/C(=N/Cc1ccccc1)c1ccc(C2=NOC(CC(=O)NCCC(=O)O)C2)cc1,200.0,140.05448809523813
CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](OCC(=O)Nc4ccccn4)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.05,0.14000000000000024
C/C(=N\O)c1ccc(Sc2cc(F)cc(C3CCOCC3)c2)cc1,80.0,96.44625
COC1(c2cccc(OCc3ccc4c(-c5ccccc5)c5c(cc4c3)C(=O)OC5)c2)CCOCC1,0.9,1.411850000000001
CCCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,82.0,93.825
CN(Cc1ccccc1)S(=O)(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,86.0,94.98825000000001
COC(=O)[C@@]1(C)CCC[C@]2(C)c3cc(C(=O)OC(C)C)c(C(=O)OC(C)C)cc3C=CC12,110.0,113.755
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)NC2,71.0,86.21166666666667
CCOC(=O)C(Cc1ccc(Cl)cc1)Nc1nc2ccccc2s1,200.0,176.63
CN1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,150.0,147.075
N=C(N)c1ccc(CC(=O)NCCC[C@@H](CC(=O)O)NC(=O)CC23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4)cc1,67.0,90.395
O=C1NCCCC[C@@H](C(=O)NCC(=O)N2CCNCC2)NC(=O)[C@H](Cc2ccc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)[C@@H](C(=O)NO)CCCO1,180.0,159.5534
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)NCc4ccccc4)C(=O)O)cc3)cnc2n1,65.0,86.39295
NCCCC[C@H](NC(=O)[C@H]1CSCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](CSCCCN)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N1)C(=O)N[C@@H](CS)C(=O)NCC(N)=O,140.0,133.6414
C[C@H](Nc1nccc(-n2c(-c3ccc(F)cc3)nc3nc(N4CCN(C)CC4)ccc32)n1)c1ccccc1,1.0,2.167866666666667
O=C(O)COc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC2CCCCC2)co1,7.0,5.8586
COc1ccc(-c2ncsc2-c2ccc(OC)cc2)cc1,0.032,0.26214680829999887
N#Cc1cc(-c2ccoc2)c2ccc(CSc3cc(F)cc(C4(O)CC5COC(C4)O5)c3)cc2n1,193.0,165.12775000000002
C#C[C@H](CC(=O)O)NC(=O)Cn1ccc2ccc(N3CCNCC3)cc2c1=O,81.0,101.24965
CCCc1ccc(OCCCc2cc3c(cc2O)CCO3)cc1,9.0,6.819985099999999
