canonical_smiles,Predictions
c1cc(ccc1S(=O)(=O)N)c1ccc(/N=N/c2ccc(cc2)CC)c(C(F)(F)F)c1,56.20028999999999
c1cc(ccc1S(=O)(=O)N)c1ccc(/N=N\c2ccc(cc2)CC)c(C(F)(F)F)c1,56.20028999999999
c1cc(ccc1S(=O)(=O)N)c1ccc(/N=N/c2ccc(cc2)N(C)C(=O)C)c(C(F)(F)F)c1,110.0394
c1cc(ccc1S(=O)(=O)N)c1ccc(/N=N\c2ccc(cc2)N(C)C(=O)C)c(C(F)(F)F)c1,110.0394
c1cc(ccc1S(=O)(=O)N)c1ccc(/N=N/c2ccc(cc2)NC)c(C(F)(F)F)c1,51.804595
c1cc(ccc1S(=O)(=O)N)c1ccc(/N=N\c2ccc(cc2)NC)c(C(F)(F)F)c1,51.804595
c1cc(ccc1S(=O)(=O)N)c1ccc(/N=N/c2ccc(cc2)OC)c(C(F)(F)F)c1,55.723735
c1cc(ccc1S(=O)(=O)N)c1ccc(/N=N\c2ccc(cc2)OC)c(C(F)(F)F)c1,55.723735
c1cc(ccc1S(=O)(=O)N)c1cc(c(cc1)/N=N/c1ccc(C)cc1)Cl,33.481084999999986
c1cc(ccc1S(=O)(=O)N)c1cc(c(cc1)/N=N\c1ccc(C)cc1)Cl,33.481084999999986
c1cc(ccc1S(=O)(=O)N)c1cc(/N=N/c2cccc(c2)C)c(C(F)(F)F)o1,57.03245500000002
c1cc(ccc1S(=O)(=O)N)c1cc(/N=N\c2cccc(c2)C)c(C(F)(F)F)o1,57.03245500000002
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N/c1ccc(c(c1)C)F)Cl,55.79146999999999
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N\c1ccc(c(c1)C)F)Cl,55.79146999999999
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N/c1ccc(c(c1)C)F)Br,58.55655999999999
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N\c1ccc(c(c1)C)F)Br,58.55655999999999
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N/c1ccc(c(c1)C)F)C,62.289036666666654
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N\c1ccc(c(c1)C)F)C,62.289036666666654
c1cc(ccc1S(=O)(=O)N)c1occ(c1)/N=N/c1cccc(c1)C,70.5178
c1cc(ccc1S(=O)(=O)N)c1occ(c1)/N=N\c1cccc(c1)C,70.5178
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N/c1cccc(c1)C)F,64.14634999999997
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N\c1cccc(c1)C)F,64.14634999999997
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N/c1cccc(c1)C)Cl,57.81729999999997
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N\c1cccc(c1)C)Cl,57.81729999999997
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N/c1cccc(c1)C)Br,55.63548999999999
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N\c1cccc(c1)C)Br,55.63548999999999
c1cc(ccc1S(=O)(=O)N)c1oc(c(c1)/N=N/c1cccc(c1)C)C,66.92639
